,Sentence,Word,Tag
19631,87,R,O
19632,87,in,O
19633,87,Ã´,O
19634,87,Ã§,O
19635,87,Ã©r,O
19636,87,Ã´,O
19637,87,se,O
19638,87,Ġ(,O
19639,87,Ġstyl,O
19640,87,ized,O
19641,87,Ġas,O
19642,87,Ġr,B-ORG
19643,87,in,I-ORG
19644,87,Ã´,I-ORG
19645,87,Ã§,I-ORG
19646,87,Ã©r,I-ORG
19647,87,Ã´,I-ORG
19648,87,se,I-ORG
19649,87,Ġor,O
19650,87,ĠÂ«,O
19651,87,Ġr,O
19652,87,in,O
19653,87,Ã´,O
19654,87,Ã§,O
19655,87,Ã©r,O
19656,87,Ã´,O
19657,87,se,O
19658,87,ĠÂ»,O
19659,87,Ġ),O
19660,87,Ġis,O
19661,87,Ġa,O
19662,87,ĠFrench,O
19663,87,Ġband,O
19664,87,Ġfounded,O
19665,87,Ġby,O
19666,87,ĠJean,O
19667,87,Ġ-,O
19668,87,ĠPhilippe,O
19669,87,ĠFre,O
19670,87,u,O
19671,87,Ġand,O
19672,87,ĠPat,B-PER
19673,87,rice,I-PER
19674,87,ĠCar,I-PER
19675,87,ri,I-PER
19676,87,Ã©,I-PER
19677,87,Ġthat,O
19678,87,Ġmixes,O
19679,87,Ġrock,O
19680,87,Ġmusic,O
19681,87,Ġand,O
19682,87,Ġelectronic,O
19683,87,Ġdance,O
19684,87,Ġmusic,O
19685,87,Ġ.,O
19686,87,The,O
19687,87,Ġduo,O
19688,87,Ġof,O
19689,87,Ġmusicians,O
19690,87,Ġalso,O
19691,87,Ġwork,O
19692,87,Ġas,O
19693,87,Ġpsychologists,O
19694,87,"Ġ,",O
19695,87,Ġcalling,O
19696,87,Ġthemselves,O
19697,87,"Ġ,",O
19698,87,"Ġ""",O
19699,87,ĠPsych,O
19700,87,ologists,O
19701,87,Ġby,O
19702,87,Ġday,O
19703,87,"Ġ,",O
19704,87,Ġmusicians,O
19705,87,Ġby,O
19706,87,Ġnight,O
19707,87,"Ġ""",O
19708,87,Ġ.,O
19709,87,They,O
19710,87,Ġcompose,O
19711,87,Ġmusic,O
19712,87,Ġin,O
19713,87,ĠEnglish,O
19714,87,"Ġ,",O
19715,87,ĠFrench,O
19716,87,"Ġ,",O
19717,87,Ġand,O
19718,87,ĠGerman,O
19719,87,Ġ.,O
19720,87,They,O
19721,87,Ġare,O
19722,87,Ġbased,O
19723,87,Ġin,O
19724,87,ĠMont,B-LOC
19725,87,pell,I-LOC
19726,87,ier,I-LOC
19727,87,Ġ(,O
19728,87,ĠOcc,O
19729,87,itan,O
19730,87,ie,O
19731,87,Ġ),O
19732,87,Ġ.,O
19733,87,"""",O
19734,87,ĠLe,O
19735,87,ĠMobil,O
19736,87,ier,O
19737,87,"Ġ""",O
19738,87,Ġwas,O
19739,87,Ġthe,O
19740,87,Ġsingle,O
19741,87,Ġthat,O
19742,87,Ġestablished,O
19743,87,ĠRin,O
19744,87,Ã´,O
19745,87,Ã§,O
19746,87,Ã©r,O
19747,87,Ã´,O
19748,87,se,O
19749,87,Ġon,O
19750,87,Ġthe,O
19751,87,Ġmap,O
19752,87,Ġof,O
19753,87,Ġinternational,O
19754,87,Ġdance,O
19755,87,Ġmusic,O
19756,87,Ġ.,O
19757,87,The,O
19758,87,Ġsong,O
19759,87,"Ġ""",O
19760,87,ĠCub,O
19761,87,icle,O
19762,87,"Ġ""",O
19763,87,"Ġ,",O
19764,87,Ġfrom,O
19765,87,Ġtheir,O
19766,87,Ġalbum,O
19767,87,"Ġ,",O
19768,87,ĠSch,O
19769,87,izoph,O
19770,87,onia,O
19771,87,"Ġ,",O
19772,87,Ġwas,O
19773,87,Ġfeatured,O
19774,87,Ġon,O
19775,87,Ġa,O
19776,87,Ġtelevision,O
19777,87,Ġadvertisement,O
19778,87,Ġfor,O
19779,87,ĠApple,B-ORG
19780,87,Ġ',O
19781,87,s,O
19782,87,ĠiTunes,B-MISC
19783,87,Ġand,O
19784,87,ĠiPod,B-MISC
19785,87,Ġ.,O
19786,87,Sch,O
19787,87,izoph,O
19788,87,onia,O
19789,87,Ġmarks,O
19790,87,Ġa,O
19791,87,Ġnew,O
19792,87,Ġturning,O
19793,87,Ġpoint,O
19794,87,Ġin,O
19795,87,Ġthe,O
19796,87,Ġband,O
19797,87,Ġ',O
19798,87,s,O
19799,87,Ġmusic,O
19800,87,"Ġ,",O
19801,87,Ġwith,O
19802,87,Ġa,O
19803,87,Ġmore,O
19804,87,Ġmainstream,O
19805,87,Ġrock,O
19806,87,Ġgroove,O
19807,87,Ġrather,O
19808,87,Ġthan,O
19809,87,Ġa,O
19810,87,Ġmore,O
19811,87,Ġambient,O
19812,87,Ġelectronic,O
19813,87,Ġsound,O
19814,87,Ġ.,O
19815,87,Sch,B-MISC
19816,87,izoph,I-MISC
19817,87,onia,I-MISC
19818,87,Ġalso,O
19819,87,Ġcontains,O
19820,87,Ġan,O
19821,87,Ġunprecedented,O
19822,87,Ġamount,O
19823,87,Ġof,O
19824,87,Ġvocals,O
19825,87,Ġcompared,O
19826,87,Ġto,O
19827,87,Ġprevious,O
19828,87,Ġalbums,O
19829,87,"Ġ,",O
19830,87,Ġin,O
19831,87,Ġwhich,O
19832,87,Ġlyrics,O
19833,87,Ġare,O
19834,87,Ġused,O
19835,87,Ġextremely,O
19836,87,Ġsparing,O
19837,87,ly,O
19838,87,"Ġ,",O
19839,87,Ġor,O
19840,87,Ġnot,O
19841,87,Ġat,O
19842,87,Ġall,O
19843,87,Ġ.,O
19844,87,The,O
19845,87,Ġband,O
19846,87,Ġhas,O
19847,87,Ġreleased,O
19848,87,Ġan,O
19849,87,Ġep,O
19850,87,onymous,O
19851,87,Ġgreatest,O
19852,87,Ġhits,O
19853,87,Ġalbum,O
19854,87,"Ġ,",O
19855,87,Ġnamed,O
19856,87,ĠRin,B-MISC
19857,87,Ã´,I-MISC
19858,87,Ã§,I-MISC
19859,87,Ã©r,I-MISC
19860,87,Ã´,I-MISC
19861,87,se,I-MISC
19862,87,Ġ(,O
19863,87,Ġonly,O
19864,87,Ġdifferentiated,O
19865,87,Ġfrom,O
19866,87,Ġtheir,O
19867,87,Ġfirst,O
19868,87,Ġalbum,O
19869,87,Ġby,O
19870,87,Ġthe,O
19871,87,Ġdi,O
19872,87,ac,O
19873,87,rit,O
19874,87,ics,O
19875,87,Ġ),O
19876,87,Ġ.,O
19877,87,R,O
19878,87,in,O
19879,87,Ã´,O
19880,87,Ã§,O
19881,87,Ã©r,O
19882,87,Ã´,O
19883,87,se,O
19884,87,Ġcontains,O
19885,87,Ġhit,O
19886,87,Ġsingles,O
19887,87,Ġsuch,O
19888,87,Ġas,O
19889,87,"Ġ""",O
19890,87,ĠB,O
19891,87,itch,O
19892,87,"Ġ""",O
19893,87,"Ġ,",O
19894,87,"Ġ""",O
19895,87,ĠCub,O
19896,87,icle,O
19897,87,"Ġ""",O
19898,87,"Ġ,",O
19899,87,"Ġ""",O
19900,87,ĠMusic,B-MISC
19901,87,ĠKills,I-MISC
19902,87,ĠMe,I-MISC
19903,87,"Ġ""",O
19904,87,"Ġ,",O
19905,87,Ġand,O
19906,87,"Ġ""",O
19907,87,ĠMy,O
19908,87,ĠDemons,O
19909,87,"Ġ""",O
19910,87,Ġ.,O
19911,87,R,O
19912,87,in,O
19913,87,Ã´,O
19914,87,Ã§,O
19915,87,Ã©r,O
19916,87,Ã´,O
19917,87,se,O
19918,87,Ġreleased,O
19919,87,Ġtheir,O
19920,87,Ġmost,O
19921,87,Ġrecent,O
19922,87,Ġalbum,O
19923,87,ĠFut,B-MISC
19924,87,ur,I-MISC
19925,87,in,I-MISC
19926,87,Ã´,I-MISC
19927,87,Ġin,O
19928,87,Ġ2009,B-TIME
19929,87,Ġ.,O
19930,87,Their,O
19931,87,Ġsong,O
19932,87,"Ġ""",O
19933,87,ĠLa,O
19934,87,ĠGuitar,O
19935,87,istic,O
19936,87,ĠHouse,O
19937,87,ĠOrganisation,O
19938,87,"Ġ""",O
19939,87,Ġwas,O
19940,87,Ġfeatured,O
19941,87,Ġin,O
19942,87,Ġthe,O
19943,87,Ġsoundtrack,O
19944,87,Ġof,O
19945,87,Ġthe,O
19946,87,Ġvideo,O
19947,87,Ġgame,O
19948,87,ĠNHL,O
19949,87,Ġ2000,O
19950,87,Ġby,O
19951,87,ĠEA,O
19952,87,ĠSports,O
19953,87,Ġ.,O
19954,88,H,B-PER
19955,88,ans,I-PER
19956,88,ĠAch,I-PER
19957,88,im,I-PER
19958,88,ĠL,I-PER
19959,88,itten,I-PER
19960,88,Ġ(,O
19961,88,Ġ19,B-TIME
19962,88,ĠJune,I-TIME
19963,88,Ġ1903,I-TIME
19964,88,ĠâĢĵ,O
19965,88,Ġ5,B-TIME
19966,88,ĠFebruary,I-TIME
19967,88,Ġ1938,I-TIME
19968,88,Ġ),O
19969,88,Ġwas,O
19970,88,Ġa,O
19971,88,ĠGerman,O
19972,88,Ġlawyer,O
19973,88,Ġwho,O
19974,88,Ġrepresented,O
19975,88,Ġopponents,O
19976,88,Ġof,O
19977,88,Ġthe,O
19978,88,ĠNazis,O
19979,88,Ġat,O
19980,88,Ġimportant,O
19981,88,Ġpolitical,O
19982,88,Ġtrials,O
19983,88,Ġbetween,O
19984,88,Ġ1929,O
19985,88,Ġand,O
19986,88,Ġ1932,O
19987,88,"Ġ,",O
19988,88,Ġdefending,O
19989,88,Ġthe,O
19990,88,Ġrights,O
19991,88,Ġof,O
19992,88,Ġworkers,O
19993,88,Ġduring,O
19994,88,Ġthe,O
19995,88,ĠWe,B-LOC
19996,88,imar,I-LOC
19997,88,ĠRepublic,I-LOC
19998,88,Ġ.,O
19999,88,During,O
20000,88,Ġone,O
20001,88,"Ġ,",O
20002,88,ĠL,O
20003,88,itten,O
20004,88,Ġsubpoen,O
20005,88,aed,O
20006,88,ĠAdolf,O
20007,88,ĠHitler,O
20008,88,"Ġ,",O
20009,88,Ġto,O
20010,88,Ġappear,O
20011,88,Ġas,O
20012,88,Ġa,O
20013,88,Ġwitness,O
20014,88,"Ġ,",O
20015,88,Ġwhere,O
20016,88,ĠL,O
20017,88,itten,O
20018,88,Ġthen,O
20019,88,Ġcross,O
20020,88,Ġ-,O
20021,88,Ġexamined,O
20022,88,ĠHitler,O
20023,88,Ġfor,O
20024,88,Ġthree,O
20025,88,Ġhours,O
20026,88,Ġ.,O
20027,88,Hit,O
20028,88,ler,O
20029,88,Ġwas,O
20030,88,Ġso,O
20031,88,Ġrattled,O
20032,88,Ġby,O
20033,88,Ġthe,O
20034,88,Ġexperience,O
20035,88,Ġthat,O
20036,88,"Ġ,",O
20037,88,Ġyears,O
20038,88,Ġlater,O
20039,88,"Ġ,",O
20040,88,Ġhe,O
20041,88,Ġwould,O
20042,88,Ġnot,O
20043,88,Ġallow,O
20044,88,ĠL,O
20045,88,itten,O
20046,88,Ġ',O
20047,88,s,O
20048,88,Ġname,O
20049,88,Ġto,O
20050,88,Ġbe,O
20051,88,Ġmentioned,O
20052,88,Ġin,O
20053,88,Ġhis,O
20054,88,Ġpresence,O
20055,88,Ġ.,O
20056,88,In,O
20057,88,Ġretaliation,O
20058,88,"Ġ,",O
20059,88,ĠL,O
20060,88,itten,O
20061,88,Ġwas,O
20062,88,Ġarrested,O
20063,88,Ġon,O
20064,88,Ġthe,O
20065,88,Ġnight,O
20066,88,Ġof,O
20067,88,Ġthe,O
20068,88,ĠReich,O
20069,88,st,O
20070,88,ag,O
20071,88,Ġfire,O
20072,88,Ġalong,O
20073,88,Ġwith,O
20074,88,Ġother,O
20075,88,Ġprogressive,O
20076,88,Ġlawyers,O
20077,88,Ġand,O
20078,88,Ġleftists,O
20079,88,Ġ.,O
20080,88,L,O
20081,88,itten,O
20082,88,Ġspent,O
20083,88,Ġthe,O
20084,88,Ġrest,O
20085,88,Ġof,O
20086,88,Ġhis,O
20087,88,Ġlife,O
20088,88,Ġin,O
20089,88,Ġone,O
20090,88,ĠGerman,O
20091,88,Ġconcentration,O
20092,88,Ġcamp,O
20093,88,Ġor,O
20094,88,Ġanother,O
20095,88,"Ġ,",O
20096,88,Ġenduring,O
20097,88,Ġtorture,O
20098,88,Ġand,O
20099,88,Ġmany,O
20100,88,Ġinterrog,O
20101,88,ations,O
20102,88,Ġ.,O
20103,88,After,O
20104,88,Ġfive,O
20105,88,Ġyears,O
20106,88,Ġand,O
20107,88,Ġa,O
20108,88,Ġmove,O
20109,88,Ġto,O
20110,88,ĠD,O
20111,88,ach,O
20112,88,au,O
20113,88,"Ġ,",O
20114,88,Ġwhere,O
20115,88,Ġhis,O
20116,88,Ġtreatment,O
20117,88,Ġworsened,O
20118,88,Ġand,O
20119,88,Ġhe,O
20120,88,Ġwas,O
20121,88,Ġcut,O
20122,88,Ġoff,O
20123,88,Ġfrom,O
20124,88,Ġall,O
20125,88,Ġoutside,O
20126,88,Ġcommunication,O
20127,88,"Ġ,",O
20128,88,Ġhe,O
20129,88,Ġcommitted,O
20130,88,Ġsuicide,O
20131,88,Ġ.,O
20132,88,A,O
20133,88,Ġnumber,O
20134,88,Ġof,O
20135,88,Ġmemorial,O
20136,88,s,O
20137,88,Ġto,O
20138,88,Ġhim,O
20139,88,Ġexist,O
20140,88,Ġin,O
20141,88,ĠGermany,O
20142,88,"Ġ,",O
20143,88,Ġbut,O
20144,88,ĠL,O
20145,88,itten,O
20146,88,Ġwas,O
20147,88,Ġlargely,O
20148,88,Ġignored,O
20149,88,Ġfor,O
20150,88,Ġdecades,O
20151,88,Ġbecause,O
20152,88,Ġhis,O
20153,88,Ġpolitics,O
20154,88,Ġdid,O
20155,88,Ġnot,O
20156,88,Ġfit,O
20157,88,Ġcomfortably,O
20158,88,Ġin,O
20159,88,Ġeither,O
20160,88,Ġthe,O
20161,88,Ġwest,O
20162,88,Ġor,O
20163,88,Ġthe,O
20164,88,Ġcommunist,O
20165,88,Ġpostwar,O
20166,88,Ġpropaganda,O
20167,88,Ġ.,O
20168,88,Not,O
20169,88,Ġuntil,O
20170,88,Ġ2011,B-TIME
20171,88,Ġwas,O
20172,88,ĠL,O
20173,88,itten,O
20174,88,Ġfinally,O
20175,88,Ġportrayed,O
20176,88,Ġin,O
20177,88,Ġthe,O
20178,88,Ġmass,O
20179,88,Ġmedia,O
20180,88,"Ġ,",O
20181,88,Ġwhen,O
20182,88,Ġthe,O
20183,88,ĠBBC,O
20184,88,Ġbroadcast,O
20185,88,ĠThe,B-MISC
20186,88,ĠMan,I-MISC
20187,88,ĠWho,I-MISC
20188,88,ĠCross,I-MISC
20189,88,ed,I-MISC
20190,88,ĠHitler,I-MISC
20191,88,"Ġ,",O
20192,88,Ġa,O
20193,88,Ġtelevision,O
20194,88,Ġfilm,O
20195,88,Ġset,O
20196,88,Ġin,O
20197,88,ĠBerlin,B-LOC
20198,88,Ġin,O
20199,88,Ġsummer,O
20200,88,Ġ1931,O
20201,88,Ġ.,O
20202,89,The,O
20203,89,ĠITS,O
20204,89,Ġlaunch,O
20205,89,Ġvehicle,O
20206,89,Ġwas,O
20207,89,Ġa,O
20208,89,Ġ2016,O
20209,89,Ġ-,O
20210,89,Ġ2017,O
20211,89,Ġdesign,O
20212,89,Ġfor,O
20213,89,Ġa,O
20214,89,Ġprivately,O
20215,89,Ġfunded,O
20216,89,Ġorbital,O
20217,89,Ġlaunch,O
20218,89,Ġvehicle,O
20219,89,Ġplanned,O
20220,89,Ġto,O
20221,89,Ġbe,O
20222,89,Ġdeveloped,O
20223,89,Ġby,O
20224,89,ĠSpaceX,B-ORG
20225,89,.,I-ORG
20226,89,Design,O
20227,89,Ġwork,O
20228,89,Ġwas,O
20229,89,Ġdiscontinued,O
20230,89,Ġin,O
20231,89,Ġ2017,O
20232,89,Ġwhen,O
20233,89,Ġdevelopment,O
20234,89,Ġwas,O
20235,89,Ġshifted,O
20236,89,Ġto,O
20237,89,Ġa,O
20238,89,Ġsmaller,O
20239,89,Ġversion,O
20240,89,"Ġ,",O
20241,89,Ġnow,O
20242,89,Ġcalled,O
20243,89,ĠB,B-MISC
20244,89,FR,I-MISC
20245,89,Ġ.,O
20246,89,The,O
20247,89,Ġinitial,O
20248,89,Ġdesign,O
20249,89,Ġobjective,O
20250,89,Ġof,O
20251,89,Ġthe,O
20252,89,ĠITS,O
20253,89,Ġlaunch,O
20254,89,Ġvehicle,O
20255,89,Ġwas,O
20256,89,Ġto,O
20257,89,Ġlaunch,O
20258,89,Ġa,O
20259,89,Ġvariety,O
20260,89,Ġof,O
20261,89,ĠSpaceX,B-MISC
20262,89,ĠInter,I-MISC
20263,89,plan,I-MISC
20264,89,etary,I-MISC
20265,89,ĠTransport,I-MISC
20266,89,ĠSystem,I-MISC
20267,89,Ġmissions,O
20268,89,Ġto,O
20269,89,ĠMars,B-LOC
20270,89,Ġand,O
20271,89,Ġother,O
20272,89,Ġdestinations,O
20273,89,Ġin,O
20274,89,Ġthe,O
20275,89,Ġbeyond,O
20276,89,Ġ-,O
20277,89,ĠEarth,O
20278,89,Ġ-,O
20279,89,Ġorbit,O
20280,89,Ġportion,O
20281,89,Ġof,O
20282,89,Ġthe,O
20283,89,ĠSolar,B-LOC
20284,89,ĠSystem,I-LOC
20285,89,Ġ.,O
20286,89,The,O
20287,89,Ġfirst,O
20288,89,Ġlaunch,O
20289,89,Ġwas,O
20290,89,Ġnot,O
20291,89,Ġexpected,O
20292,89,Ġbefore,O
20293,89,Ġthe,O
20294,89,Ġ2020,O
20295,89,s,O
20296,89,Ġ.,O
20297,89,The,O
20298,89,ĠITS,O
20299,89,Ġlaunch,O
20300,89,Ġvehicle,O
20301,89,Ġwas,O
20302,89,Ġto,O
20303,89,Ġbe,O
20304,89,Ġoperated,O
20305,89,Ġas,O
20306,89,Ġa,O
20307,89,Ġsomewhat,O
20308,89,Ġunusual,O
20309,89,Ġtwo,O
20310,89,Ġ-,O
20311,89,Ġstage,O
20312,89,Ġrocket,O
20313,89,Ġ.,O
20314,89,Its,O
20315,89,Ġfirst,O
20316,89,Ġstage,O
20317,89,Ġwas,O
20318,89,Ġto,O
20319,89,Ġhave,O
20320,89,Ġbeen,O
20321,89,Ġpowered,O
20322,89,Ġby,O
20323,89,Ġ42,O
20324,89,ĠRapt,O
20325,89,or,O
20326,89,Ġrocket,O
20327,89,Ġengines,O
20328,89,ĠâĢĶ,O
20329,89,Ġdesigned,O
20330,89,Ġand,O
20331,89,Ġmanufactured,O
20332,89,Ġby,O
20333,89,ĠSpaceX,O
20334,89,ĠâĢĶ,O
20335,89,Ġoperating,O
20336,89,Ġon,O
20337,89,Ġdens,O
20338,89,ified,O
20339,89,Ġ(,O
20340,89,Ġchilled,O
20341,89,Ġnear,O
20342,89,Ġtriple,O
20343,89,Ġpoint,O
20344,89,Ġ),O
20345,89,Ġmethane,O
20346,89,Ġ/,O
20347,89,Ġoxygen,O
20348,89,"Ġ,",O
20349,89,Ġpropell,O
20350,89,ants,O
20351,89,Ġthat,O
20352,89,Ġhave,O
20353,89,Ġnot,O
20354,89,Ġbeen,O
20355,89,Ġwidely,O
20356,89,Ġused,O
20357,89,Ġas,O
20358,89,Ġrocket,O
20359,89,Ġpropell,O
20360,89,ants,O
20361,89,Ġin,O
20362,89,Ġthe,O
20363,89,Ġpast,O
20364,89,Ġ.,O
20365,89,Like,O
20366,89,Ġthe,O
20367,89,ĠFalcon,B-MISC
20368,89,Ġ9,I-MISC
20369,89,Ġorbital,O
20370,89,Ġlaunch,O
20371,89,Ġvehicle,O
20372,89,Ġthat,O
20373,89,Ġpreceded,O
20374,89,Ġit,O
20375,89,"Ġ,",O
20376,89,Ġthe,O
20377,89,ĠITS,O
20378,89,Ġlaunch,O
20379,89,Ġvehicle,O
20380,89,Ġ',O
20381,89,s,O
20382,89,Ġfirst,O
20383,89,Ġstage,O
20384,89,Ġdesign,O
20385,89,Ġwas,O
20386,89,Ġintended,O
20387,89,Ġto,O
20388,89,Ġbe,O
20389,89,Ġreusable,O
20390,89,"Ġ,",O
20391,89,Ġfollowing,O
20392,89,Ġa,O
20393,89,Ġreturn,O
20394,89,Ġto,O
20395,89,Ġthe,O
20396,89,Ġlaunch,O
20397,89,Ġsite,O
20398,89,Ġand,O
20399,89,Ġvertical,O
20400,89,Ġlanding,O
20401,89,Ġfollowing,O
20402,89,Ġeach,O
20403,89,Ġlaunch,O
20404,89,Ġ.,O
20405,89,When,O
20406,89,Ġannounced,O
20407,89,"Ġ,",O
20408,89,Ġit,O
20409,89,Ġwas,O
20410,89,Ġalso,O
20411,89,Ġdesigned,O
20412,89,Ġto,O
20413,89,Ġhave,O
20414,89,Ġa,O
20415,89,Ġnew,O
20416,89,Ġfeature,O
20417,89,Ġfor,O
20418,89,ĠSpaceX,O
20419,89,Ġlaunch,O
20420,89,Ġvehicles,O
20421,89,Ġ:,O
20422,89,Ġfull,O
20423,89,Ġre,O
20424,89,us,O
20425,89,ability,O
20426,89,Ġof,O
20427,89,Ġeven,O
20428,89,Ġthe,O
20429,89,Ġsecond,O
20430,89,Ġ-,O
20431,89,Ġstage,O
20432,89,Ġand,O
20433,89,Ġorbital,O
20434,89,Ġspacecraft,O
20435,89,Ġas,O
20436,89,Ġwell,O
20437,89,Ġ.,O
20438,89,The,O
20439,89,Ġlarge,O
20440,89,Ġpayload,O
20441,89,Ġcapacity,O
20442,89,Ġof,O
20443,89,Ġthe,O
20444,89,Ġlaunch,O
20445,89,Ġvehicle,O
20446,89,Ġplaced,O
20447,89,Ġit,O
20448,89,Ġinto,O
20449,89,Ġthe,O
20450,89,Ġsuper,O
20451,89,Ġ-,O
20452,89,Ġheavy,O
20453,89,Ġlift,O
20454,89,Ġclass,O
20455,89,"Ġ,",O
20456,89,Ġwith,O
20457,89,Ġthe,O
20458,89,Ġability,O
20459,89,Ġto,O
20460,89,Ġplace,O
20461,89,Ġinto,O
20462,89,Ġlow,O
20463,89,ĠEarth,O
20464,89,Ġorbit,O
20465,89,Ġin,O
20466,89,Ġreusable,O
20467,89,Ġconfiguration,O
20468,89,Ġand,O
20469,89,Ġin,O
20470,89,Ġexpend,O
20471,89,able,O
20472,89,Ġmode,O
20473,89,Ġ.,O
20474,89,The,O
20475,89,Ġsecond,O
20476,89,Ġstage,O
20477,89,Ġof,O
20478,89,Ġthe,O
20479,89,ĠEarth,O
20480,89,Ġlaunch,O
20481,89,Ġvehicle,O
20482,89,Ġwas,O
20483,89,Ġplanned,O
20484,89,Ġto,O
20485,89,Ġhave,O
20486,89,Ġtwo,O
20487,89,Ġversions,O
20488,89,"Ġ,",O
20489,89,Ġthe,O
20490,89,ĠInter,O
20491,89,plan,O
20492,89,etary,O
20493,89,Ġspaceship,O
20494,89,Ġfor,O
20495,89,Ġpassengers,O
20496,89,Ġand,O
20497,89,Ġcargo,O
20498,89,Ġand,O
20499,89,Ġthe,O
20500,89,ĠITS,B-MISC
20501,89,Ġtanker,O
20502,89,Ġto,O
20503,89,Ġdeliver,O
20504,89,Ġpropell,O
20505,89,ants,O
20506,89,Ġto,O
20507,89,ĠEarth,O
20508,89,Ġorbit,O
20509,89,Ġ.,O
20510,89,Both,O
20511,89,Ġwere,O
20512,89,Ġto,O
20513,89,Ġbe,O
20514,89,Ġpowered,O
20515,89,Ġby,O
20516,89,Ġsix,O
20517,89,Ġvacuum,O
20518,89,Ġ-,O
20519,89,Ġoptimized,O
20520,89,ĠRapt,B-MISC
20521,89,or,I-MISC
20522,89,Ġrocket,O
20523,89,Ġengines,O
20524,89,Ġwith,O
20525,89,Ġthree,O
20526,89,Ġadditional,O
20527,89,Ġsea,O
20528,89,Ġ-,O
20529,89,Ġlevel,O
20530,89,Ġ-,O
20531,89,Ġnozzle,O
20532,89,ĠRapt,O
20533,89,or,O
20534,89,Ġengines,O
20535,89,Ġfor,O
20536,89,Ġmaneuver,O
20537,89,ing,O
20538,89,Ġ.,O
20539,89,Thus,O
20540,89,"Ġ,",O
20541,89,Ġthe,O
20542,89,Ġelement,O
20543,89,Ġof,O
20544,89,Ġthe,O
20545,89,Ġlaunch,O
20546,89,Ġvehicle,O
20547,89,Ġthat,O
20548,89,Ġwas,O
20549,89,Ġto,O
20550,89,Ġprovide,O
20551,89,Ġsecond,O
20552,89,Ġ-,O
20553,89,Ġstage,O
20554,89,Ġacceleration,O
20555,89,Ġto,O
20556,89,Ġorbital,O
20557,89,Ġvelocity,O
20558,89,Ġon,O
20559,89,Ġall,O
20560,89,Ġlaunches,O
20561,89,Ġfrom,O
20562,89,ĠEarth,O
20563,89,Ġwould,O
20564,89,Ġalso,O
20565,89,Ġbe,O
20566,89,Ġused,O
20567,89,Ġas,O
20568,89,Ġan,O
20569,89,Ġon,O
20570,89,Ġ-,O
20571,89,Ġorbit,O
20572,89,Ġspacecraft,O
20573,89,Ġ.,O
20574,89,The,O
20575,89,ĠInter,O
20576,89,plan,O
20577,89,etary,O
20578,89,Ġspaceship,O
20579,89,Ġwas,O
20580,89,Ġplanned,O
20581,89,Ġas,O
20582,89,Ġa,O
20583,89,Ġvery,O
20584,89,Ġlong,O
20585,89,Ġ-,O
20586,89,Ġduration,O
20587,89,Ġcarrier,O
20588,89,Ġof,O
20589,89,Ġboth,O
20590,89,Ġpassengers,O
20591,89,Ġand,O
20592,89,Ġspace,O
20593,89,Ġcargo,O
20594,89,Ġto,O
20595,89,Ġinter,O
20596,89,plan,O
20597,89,etary,O
20598,89,Ġdestinations,O
20599,89,"Ġ,",O
20600,89,Ġand,O
20601,89,Ġwas,O
20602,89,Ġto,O
20603,89,Ġhave,O
20604,89,Ġserved,O
20605,89,Ġas,O
20606,89,Ġboth,O
20607,89,Ġa,O
20608,89,Ġdescent,O
20609,89,Ġand,O
20610,89,Ġascent,O
20611,89,Ġvehicle,O
20612,89,Ġat,O
20613,89,ĠMars,O
20614,89,Ġ.,O
20615,89,The,O
20616,89,Ġhigh,O
20617,89,Ġ-,O
20618,89,Ġlevel,O
20619,89,Ġspecifications,O
20620,89,Ġfor,O
20621,89,Ġthe,O
20622,89,Ġvehicle,O
20623,89,Ġwere,O
20624,89,Ġpublicly,O
20625,89,Ġannounced,O
20626,89,Ġin,O
20627,89,ĠSeptember,O
20628,89,Ġ2016,O
20629,89,"Ġ,",O
20630,89,Ġbut,O
20631,89,Ġby,O
20632,89,ĠJuly,O
20633,89,Ġ2017,O
20634,89,"Ġ,",O
20635,89,ĠSpaceX,B-ORG
20636,89,Ġhad,O
20637,89,Ġstated,O
20638,89,Ġthey,O
20639,89,Ġwould,O
20640,89,Ġnot,O
20641,89,Ġbuild,O
20642,89,Ġthe,O
20643,89,Ġ-,O
20644,89,d,O
20645,89,iameter,O
20646,89,Ġvehicles,O
20647,89,Ġas,O
20648,89,Ġpreviously,O
20649,89,Ġplanned,O
20650,89,"Ġ,",O
20651,89,Ġbut,O
20652,89,Ġwould,O
20653,89,Ġinstead,O
20654,89,Ġbuild,O
20655,89,Ġa,O
20656,89,"Ġ""",O
20657,89,Ġstill,O
20658,89,Ġlarge,O
20659,89,"Ġ""",O
20660,89,Ġbut,O
20661,89,Ġmuch,O
20662,89,Ġsmaller,O
20663,89,Ġlaunch,O
20664,89,Ġvehicle,O
20665,89,Ġfirst,O
20666,89,Ġ.,O
20667,89,Sub,O
20668,89,sequently,O
20669,89,"Ġ,",O
20670,89,Ġthat,O
20671,89,Ġwas,O
20672,89,Ġrevealed,O
20673,89,Ġto,O
20674,89,Ġbe,O
20675,89,Ġthe,O
20676,89,ĠB,O
20677,89,FR,O
20678,89,Ġin,O
20679,89,ĠSeptember,O
20680,89,Ġ2017,O
20681,89,"Ġ,",O
20682,89,Ġa,O
20683,89,Ġvehicle,O
20684,89,Ġintended,O
20685,89,Ġto,O
20686,89,Ġcost,O
20687,89,Ġ-,O
20688,89,Ġeffectively,O
