,Sentence,Word,Tag
53760,225,Ġflight,O
53761,225,Ġchief,O
53762,225,Ġin,O
53763,225,Ġa,O
53764,225,Ġfighter,O
53765,225,Ġsquadron,O
53766,225,Ġ.,O
53767,225,Cr,O
53768,225,ump,O
53769,225,acker,O
53770,225,Ġwas,O
53771,225,Ġcommissioned,O
53772,225,Ġas,O
53773,225,Ġa,O
53774,225,Ġlieutenant,O
53775,225,Ġin,O
53776,225,Ġ1943,O
53777,225,Ġand,O
53778,225,Ġassigned,O
53779,225,Ġto,O
53780,225,Ġheavy,O
53781,225,Ġ-,O
53782,225,Ġbomber,O
53783,225,Ġmaintenance,O
53784,225,Ġ.,O
53785,225,Cr,O
53786,225,ump,O
53787,225,acker,O
53788,225,Ġwas,O
53789,225,ĠRel,O
53790,225,ieved,O
53791,225,Ġfrom,O
53792,225,Ġactive,O
53793,225,Ġduty,O
53794,225,Ġas,O
53795,225,Ġa,O
53796,225,Ġfirst,O
53797,225,Ġlieutenant,O
53798,225,Ġon,O
53799,225,ĠMarch,O
53800,225,Ġ1,O
53801,225,"Ġ,",O
53802,225,Ġ1946,O
53803,225,Ġand,O
53804,225,Ġthereafter,O
53805,225,Ġwas,O
53806,225,Ġa,O
53807,225,Ġmajor,O
53808,225,Ġin,O
53809,225,Ġthe,B-ORG
53810,225,ĠUnited,I-ORG
53811,225,ĠStates,I-ORG
53812,225,ĠAir,I-ORG
53813,225,ĠForce,I-ORG
53814,225,ĠReserve,I-ORG
53815,225,Ġ.,O
53816,225,Cr,O
53817,225,ump,O
53818,225,acker,O
53819,225,Ġowned,O
53820,225,Ġand,O
53821,225,Ġoperated,O
53822,225,Ġa,O
53823,225,Ġfarm,O
53824,225,Ġand,O
53825,225,Ġserved,O
53826,225,Ġas,O
53827,225,Ġdelegate,O
53828,225,Ġto,O
53829,225,ĠIndiana,B-ORG
53830,225,ĠState,I-ORG
53831,225,ĠRepublican,I-ORG
53832,225,Ġconventions,I-ORG
53833,225,Ġfrom,O
53834,225,Ġ1958,O
53835,225,Ġthrough,O
53836,225,Ġ1970,O
53837,225,Ġ.,O
53838,225,Cr,O
53839,225,ump,O
53840,225,acker,O
53841,225,Ġwas,O
53842,225,Ġelected,O
53843,225,Ġas,O
53844,225,Ġa,O
53845,225,ĠRepublican,B-ORG
53846,225,Ġto,O
53847,225,Ġthe,O
53848,225,ĠE,O
53849,225,ighty,O
53850,225,Ġ-,O
53851,225,Ġsecond,O
53852,225,"Ġ,",O
53853,225,ĠE,O
53854,225,ighty,O
53855,225,Ġ-,O
53856,225,Ġthird,O
53857,225,"Ġ,",O
53858,225,Ġand,O
53859,225,ĠE,O
53860,225,ighty,O
53861,225,Ġ-,O
53862,225,Ġfourth,O
53863,225,ĠCongress,O
53864,225,es,O
53865,225,Ġ(,O
53866,225,ĠJanuary,O
53867,225,Ġ3,O
53868,225,"Ġ,",O
53869,225,Ġ1951,O
53870,225,ĠâĢĵ,O
53871,225,ĠJanuary,O
53872,225,Ġ3,O
53873,225,"Ġ,",O
53874,225,Ġ1957,O
53875,225,Ġ),O
53876,225,Ġ.,O
53877,225,He,O
53878,225,Ġdid,O
53879,225,Ġnot,O
53880,225,Ġseek,O
53881,225,Ġren,O
53882,225,omination,O
53883,225,Ġin,O
53884,225,Ġ1956,O
53885,225,Ġ.,O
53886,225,Cr,O
53887,225,ump,O
53888,225,acker,O
53889,225,Ġpracticed,O
53890,225,Ġlaw,O
53891,225,Ġuntil,O
53892,225,Ġ1977,O
53893,225,"Ġ,",O
53894,225,Ġwhen,O
53895,225,Ġhe,O
53896,225,Ġwas,O
53897,225,Ġappointed,O
53898,225,Ġjudge,O
53899,225,Ġof,O
53900,225,Ġthe,O
53901,225,ĠSt,B-ORG
53902,225,.,I-ORG
53903,225,ĠJoseph,I-ORG
53904,225,ĠSuperior,I-ORG
53905,225,ĠCourt,I-ORG
53906,225,Ġand,O
53907,225,Ġserved,O
53908,225,Ġuntil,O
53909,225,Ġ1985,O
53910,225,Ġ.,O
53911,225,He,O
53912,225,Ġwas,O
53913,225,Ġa,O
53914,225,Ġresident,O
53915,225,Ġof,O
53916,225,ĠSouth,O
53917,225,ĠBend,O
53918,225,"Ġ,",O
53919,225,ĠIndiana,O
53920,225,"Ġ,",O
53921,225,Ġuntil,O
53922,225,Ġhis,O
53923,225,Ġdeath,O
53924,225,Ġthere,O
53925,225,Ġon,O
53926,225,ĠOctober,B-TIME
53927,225,Ġ14,I-TIME
53928,225,"Ġ,",I-TIME
53929,225,Ġ1986,I-TIME
53930,225,Ġ.,O
53931,225,He,O
53932,225,Ġis,O
53933,225,Ġinter,O
53934,225,red,O
53935,225,Ġin,O
53936,225,ĠRiver,O
53937,225,view,O
53938,225,ĠCemetery,O
53939,225,Ġ.,O
53940,226,The,B-MISC
53941,226,ĠNews,I-MISC
53942,226,room,I-MISC
53943,226,Ġis,O
53944,226,Ġan,O
53945,226,ĠAmerican,O
53946,226,Ġtelevision,O
53947,226,Ġdrama,O
53948,226,Ġseries,O
53949,226,Ġcreated,O
53950,226,Ġby,O
53951,226,ĠAaron,B-PER
53952,226,ĠS,I-PER
53953,226,ork,I-PER
53954,226,in,I-PER
53955,226,"Ġ,",O
53956,226,Ġwhich,O
53957,226,Ġpremiered,O
53958,226,Ġon,O
53959,226,Ġthe,O
53960,226,Ġpremium,O
53961,226,Ġcable,O
53962,226,Ġnetwork,O
53963,226,ĠHBO,B-ORG
53964,226,Ġon,O
53965,226,ĠJune,B-TIME
53966,226,Ġ24,I-TIME
53967,226,"Ġ,",I-TIME
53968,226,Ġ2012,I-TIME
53969,226,Ġ.,O
53970,226,The,O
53971,226,Ġseries,O
53972,226,Ġconcluded,O
53973,226,Ġon,O
53974,226,ĠDecember,O
53975,226,Ġ14,O
53976,226,"Ġ,",O
53977,226,Ġ2014,O
53978,226,"Ġ,",O
53979,226,Ġand,O
53980,226,Ġconsists,O
53981,226,Ġof,O
53982,226,Ġ25,O
53983,226,Ġepisodes,O
53984,226,Ġover,O
53985,226,Ġthree,O
53986,226,Ġseasons,O
53987,226,Ġ.,O
53988,226,Jeff,O
53989,226,ĠDaniels,O
53990,226,Ġstars,O
53991,226,Ġas,O
53992,226,ĠAtlantis,O
53993,226,ĠCable,O
53994,226,ĠNews,O
53995,226,Ġanchor,O
53996,226,ĠWill,B-PER
53997,226,ĠMc,I-PER
53998,226,Av,I-PER
53999,226,oy,I-PER
54000,226,"Ġ,",O
54001,226,Ġwho,O
54002,226,Ġtakes,O
54003,226,Ġa,O
54004,226,Ġmandatory,O
54005,226,Ġleave,O
54006,226,Ġof,O
54007,226,Ġabsence,O
54008,226,Ġafter,O
54009,226,Ġa,O
54010,226,Ġpublic,O
54011,226,Ġtir,O
54012,226,ade,O
54013,226,Ġabout,O
54014,226,ĠAmerica,B-LOC
54015,226,Ġ',O
54016,226,s,O
54017,226,Ġshortcomings,O
54018,226,Ġduring,O
54019,226,Ġa,O
54020,226,Ġpolitical,O
54021,226,Ġdebate,O
54022,226,Ġ.,O
54023,226,Upon,O
54024,226,Ġhis,O
54025,226,Ġreturn,O
54026,226,"Ġ,",O
54027,226,Ġhe,O
54028,226,Ġdiscovers,O
54029,226,Ġthat,O
54030,226,Ġmost,O
54031,226,Ġof,O
54032,226,Ġhis,O
54033,226,Ġstaff,O
54034,226,Ġhave,O
54035,226,Ġquit,O
54036,226,Ġ.,O
54037,226,Seeing,O
54038,226,Ġan,O
54039,226,Ġopportunity,O
54040,226,Ġto,O
54041,226,Ġreturn,O
54042,226,Ġto,O
54043,226,Ġthe,O
54044,226,Ġglory,O
54045,226,Ġdays,O
54046,226,Ġof,O
54047,226,Ġtelevised,O
54048,226,Ġnews,O
54049,226,Ġinstead,O
54050,226,Ġof,O
54051,226,Ġratings,O
54052,226,Ġ-,O
54053,226,Ġdriven,O
54054,226,Ġinf,O
54055,226,ot,O
54056,226,ainment,O
54057,226,"Ġ,",O
54058,226,Ġhis,O
54059,226,Ġboss,O
54060,226,ĠCharlie,B-PER
54061,226,ĠSkinner,I-PER
54062,226,Ġ(,O
54063,226,ĠSam,B-PER
54064,226,ĠWater,I-PER
54065,226,ston,I-PER
54066,226,Ġ),O
54067,226,Ġhas,O
54068,226,Ġhired,O
54069,226,ĠWill,O
54070,226,Ġ',O
54071,226,s,O
54072,226,Ġex,O
54073,226,Ġ-,O
54074,226,Ġgirlfriend,O
54075,226,ĠMac,B-PER
54076,226,K,I-PER
54077,226,enzie,I-PER
54078,226,ĠMcH,I-PER
54079,226,ale,I-PER
54080,226,Ġ(,O
54081,226,ĠEmily,B-PER
54082,226,ĠMort,I-PER
54083,226,imer,I-PER
54084,226,Ġ),O
54085,226,Ġas,O
54086,226,Ġthe,O
54087,226,Ġnew,O
54088,226,Ġexecutive,O
54089,226,Ġproducer,O
54090,226,Ġ.,O
54091,226,Mc,O
54092,226,H,O
54093,226,ale,O
54094,226,Ġshares,O
54095,226,ĠSkinner,O
54096,226,Ġ',O
54097,226,s,O
54098,226,Ġvision,O
54099,226,Ġof,O
54100,226,ĠTV,O
54101,226,Ġnews,O
54102,226,"Ġ,",O
54103,226,Ġand,O
54104,226,Ġshe,O
54105,226,Ġand,O
54106,226,ĠWill,O
54107,226,Ġimmediately,O
54108,226,Ġbutt,O
54109,226,Ġheads,O
54110,226,Ġ.,O
54111,226,The,O
54112,226,Ġseries,O
54113,226,Ġis,O
54114,226,Ġexecutive,O
54115,226,Ġproduced,O
54116,226,Ġby,O
54117,226,ĠAaron,O
54118,226,ĠS,O
54119,226,ork,O
54120,226,in,O
54121,226,"Ġ,",O
54122,226,ĠScott,O
54123,226,ĠRud,O
54124,226,in,O
54125,226,"Ġ,",O
54126,226,Ġand,O
54127,226,ĠAlan,O
54128,226,ĠP,O
54129,226,oul,O
54130,226,Ġ.,O
54131,227,G,B-LOC
54132,227,urd,I-LOC
54133,227,w,I-LOC
54134,227,ara,I-LOC
54135,227,ĠDar,I-LOC
54136,227,bar,I-LOC
54137,227,ĠSah,I-LOC
54138,227,ib,I-LOC
54139,227,ĠKart,I-LOC
54140,227,arp,I-LOC
54141,227,ur,I-LOC
54142,227,Ġ(,O
54143,227,ĠPun,B-MISC
54144,227,j,I-MISC
54145,227,abi,I-MISC
54146,227,"Ġ,",O
54147,227,Ġ),O
54148,227,Ġis,O
54149,227,Ġa,O
54150,227,Ġg,O
54151,227,urd,O
54152,227,w,O
54153,227,ara,O
54154,227,Ġin,O
54155,227,ĠKart,O
54156,227,arp,O
54157,227,ur,O
54158,227,"Ġ,",O
54159,227,ĠNar,B-LOC
54160,227,ow,I-LOC
54161,227,al,I-LOC
54162,227,ĠDistrict,I-LOC
54163,227,"Ġ,",O
54164,227,ĠPunjab,B-LOC
54165,227,"Ġ,",O
54166,227,ĠPakistan,B-LOC
54167,227,"Ġ,",O
54168,227,Ġ120,O
54169,227,ĠÂł,O
54170,227,Ġkm,O
54171,227,Ġfrom,O
54172,227,ĠLah,B-LOC
54173,227,ore,I-LOC
54174,227,Ġ.,O
54175,227,It,O
54176,227,Ġis,O
54177,227,Ġbuilt,O
54178,227,Ġon,O
54179,227,Ġthe,O
54180,227,Ġhistoric,O
54181,227,Ġsite,O
54182,227,Ġwhere,O
54183,227,ĠGuru,B-PER
54184,227,ĠNan,I-PER
54185,227,ak,I-PER
54186,227,Ġsettled,O
54187,227,Ġand,O
54188,227,Ġassembled,O
54189,227,Ġa,O
54190,227,ĠSikh,B-ORG
54191,227,Ġcommunity,O
54192,227,Ġafter,O
54193,227,Ġhis,O
54194,227,Ġmissionary,O
54195,227,Ġtravels,O
54196,227,Ġ.,O
54197,227,The,O
54198,227,Ġpresent,O
54199,227,Ġg,O
54200,227,urd,O
54201,227,w,O
54202,227,ara,O
54203,227,Ġis,O
54204,227,Ġbuilt,O
54205,227,Ġon,O
54206,227,Ġthe,O
54207,227,Ġsite,O
54208,227,Ġwhere,O
54209,227,ĠGuru,O
54210,227,ĠNan,O
54211,227,ak,O
54212,227,Ġdied,O
54213,227,"Ġ,",O
54214,227,Ġon,O
54215,227,Ġ22,B-TIME
54216,227,ĠSeptember,I-TIME
54217,227,Ġ15,I-TIME
54218,227,39,I-TIME
54219,227,Ġ.,O
54220,227,The,O
54221,227,Ġg,O
54222,227,urd,O
54223,227,w,O
54224,227,ara,O
54225,227,Ġis,O
54226,227,Ġalso,O
54227,227,Ġnotable,O
54228,227,Ġfor,O
54229,227,Ġits,O
54230,227,Ġlocation,O
54231,227,Ġnear,O
54232,227,Ġthe,O
54233,227,Ġborder,O
54234,227,Ġbetween,O
54235,227,ĠPakistan,O
54236,227,Ġand,O
54237,227,ĠIndia,O
54238,227,Ġ.,O
54239,227,The,O
54240,227,Ġshrine,O
54241,227,Ġis,O
54242,227,Ġvisible,O
54243,227,Ġfrom,O
54244,227,Ġthe,O
54245,227,ĠIndian,O
54246,227,Ġside,O
54247,227,Ġof,O
54248,227,Ġthe,O
54249,227,Ġborder,O
54250,227,Ġas,O
54251,227,ĠPakistani,O
54252,227,Ġauthorities,O
54253,227,Ġgenerally,O
54254,227,Ġtrim,O
54255,227,Ġthe,O
54256,227,Ġtall,O
54257,227,ĠElephant,O
54258,227,Ġgrass,O
54259,227,Ġthat,O
54260,227,Ġwould,O
54261,227,Ġotherwise,O
54262,227,Ġobstruct,O
54263,227,Ġthe,O
54264,227,Ġview,O
54265,227,Ġ.,O
54266,227,Indian,O
54267,227,ĠSik,O
54268,227,hs,O
54269,227,Ġgather,O
54270,227,Ġin,O
54271,227,Ġlarge,O
54272,227,Ġnumbers,O
54273,227,Ġon,O
54274,227,Ġbl,O
54275,227,uffs,O
54276,227,Ġto,O
54277,227,Ġperform,O
54278,227,Ġd,O
54279,227,arsh,O
54280,227,an,O
54281,227,"Ġ,",O
54282,227,Ġor,O
54283,227,Ġsacred,O
54284,227,Ġviewing,O
54285,227,Ġof,O
54286,227,Ġthe,O
54287,227,Ġsite,O
54288,227,"Ġ,",O
54289,227,Ġfrom,O
54290,227,Ġthe,O
54291,227,ĠIndian,O
54292,227,Ġside,O
54293,227,Ġof,O
54294,227,Ġthe,O
54295,227,Ġborder,O
54296,227,Ġ.,O
54297,228,Tr,O
54298,228,and,O
54299,228,ums,O
54300,228,k,O
54301,228,ogen,O
54302,228,Ġis,O
54303,228,Ġa,O
54304,228,Ġforest,O
54305,228,Ġlocated,O
54306,228,Ġin,O
54307,228,ĠU,B-LOC
54308,228,ll,I-LOC
54309,228,ens,I-LOC
54310,228,aker,I-LOC
54311,228,"Ġ,",O
54312,228,ĠAk,B-LOC
54313,228,ers,I-LOC
54314,228,hus,I-LOC
54315,228,Ġcounty,I-LOC
54316,228,"Ġ,",O
54317,228,ĠNorway,O
54318,228,Ġ.,O
54319,228,It,O
54320,228,Ġwas,O
54321,228,Ġthe,O
54322,228,Ġsite,O
54323,228,Ġof,O
54324,228,Ġone,O
54325,228,Ġof,O
54326,228,Ġthe,O
54327,228,Ġfirst,O
54328,228,Ġdiscoveries,O
54329,228,Ġin,O
54330,228,ĠMay,O
54331,228,Ġ1945,O
54332,228,Ġof,O
54333,228,ĠGerman,O
54334,228,Ġmass,O
54335,228,Ġgraves,O
54336,228,Ġin,O
54337,228,ĠNorway,O
54338,228,Ġ.,O
54339,228,The,O
54340,228,ĠGerman,O
54341,228,Ġexecution,O
54342,228,er,O
54343,228,ĠO,O
54344,228,sk,O
54345,228,ar,O
54346,228,ĠHans,O
54347,228,Ġwas,O
54348,228,Ġthe,O
54349,228,Ġofficer,O
54350,228,Ġin,O
54351,228,Ġcommand,O
54352,228,Ġof,O
54353,228,Ġthe,O
54354,228,Ġunit,O
54355,228,Ġperforming,O
54356,228,Ġthe,O
54357,228,Ġexecutions,O
54358,228,Ġ.,O
54359,228,In,O
54360,228,Ġtotal,O
54361,228,Ġ173,O
54362,228,ĠNor,B-LOC
54363,228,we,I-LOC
54364,228,g,I-LOC
54365,228,ians,I-LOC
54366,228,"Ġ,",O
54367,228,Ġ6,O
54368,228,ĠBritish,O
54369,228,Ġand,O
54370,228,Ġ15,O
54371,228,ĠSoviet,O
54372,228,Ġcitizens,O
54373,228,Ġwere,O
54374,228,Ġexecuted,O
54375,228,Ġin,O
54376,228,ĠTr,B-LOC
54377,228,and,I-LOC
54378,228,ums,I-LOC
54379,228,k,I-LOC
54380,228,ogen,I-LOC
54381,228,Ġ.,O
54382,228,Many,O
54383,228,Ġhad,O
54384,228,Ġbeen,O
54385,228,Ġsentenced,O
54386,228,Ġto,O
54387,228,Ġdeath,O
54388,228,Ġby,O
54389,228,Ġthe,O
54390,228,ĠGerman,O
54391,228,Ġoccupation,O
54392,228,Ġforces,O
54393,228,"Ġ,",O
54394,228,Ġbut,O
54395,228,Ġthere,O
54396,228,Ġwas,O
54397,228,Ġalso,O
54398,228,Ġa,O
54399,228,Ġgreat,O
54400,228,Ġnumber,O
54401,228,Ġwho,O
54402,228,Ġwere,O
54403,228,Ġsubject,O
54404,228,Ġto,O
54405,228,Ġarbitrary,O
54406,228,Ġexecutions,O
54407,228,Ġ.,O
54408,228,After,O
54409,228,Ġthe,O
54410,228,ĠSecond,O
54411,228,ĠWorld,O
54412,228,ĠWar,O
54413,228,"Ġ,",O
54414,228,ĠNorwegian,O
54415,228,Ġcitizens,O
54416,228,Ġsentenced,O
54417,228,Ġfor,O
54418,228,Ġtreason,O
54419,228,"Ġ,",O
54420,228,Ġand,O
54421,228,Ġleading,O
54422,228,Ġmembers,O
54423,228,Ġof,O
54424,228,Ġthe,O
54425,228,ĠNorwegian,O
54426,228,Ġnational,O
54427,228,Ġsocialist,O
54428,228,Ġparty,O
54429,228,ĠNas,B-ORG
54430,228,j,I-ORG
54431,228,onal,I-ORG
54432,228,ĠSam,I-ORG
54433,228,ling,I-ORG
54434,228,Ġwere,O
54435,228,Ġforced,O
54436,228,Ġto,O
54437,228,Ġopen,O
54438,228,Ġthe,O
54439,228,Ġgraves,O
54440,228,Ġand,O
54441,228,Ġexh,O
54442,228,ume,O
54443,228,Ġthe,O
54444,228,Ġbodies,O
54445,228,Ġof,O
54446,228,Ġthe,O
54447,228,Ġexecuted,O
54448,228,Ġprisoners,O
54449,228,Ġ.,O
54450,228,The,O
54451,228,Ġmedical,O
54452,228,Ġidentification,O
54453,228,Ġof,O
54454,228,Ġthe,O
54455,228,Ġcorps,O
54456,228,Ġwas,O
54457,228,Ġled,O
54458,228,Ġby,O
54459,228,Ġprofessor,O
54460,228,Ġin,O
54461,228,Ġforensic,O
54462,228,Ġmedicine,O
54463,228,ĠGeorg,O
54464,228,ĠWa,O
54465,228,aler,O
54466,228,"Ġ,",O
54467,228,Ġassisted,O
54468,228,Ġby,O
54469,228,Ġdentist,O
54470,228,ĠFerdinand,O
54471,228,ĠStr,O
54472,228,Ã¸,O
54473,228,m,O
54474,228,Ġ.,O
54475,228,On,O
54476,228,Ġ10,O
54477,228,ĠOctober,O
54478,228,Ġ1954,O
54479,228,"Ġ,",O
54480,228,Ġthe,O
54481,228,Ġmemorial,O
54482,228,Ġin,O
54483,228,ĠTr,O
54484,228,and,O
54485,228,ums,O
54486,228,k,O
54487,228,ogen,O
54488,228,Ġwas,O
54489,228,Ġunveiled,O
54490,228,Ġ.,O
54491,228,C,B-PER
54492,228,rown,I-PER
54493,228,ĠPrince,I-PER
54494,228,ĠOl,I-PER
54495,228,av,I-PER
54496,228,Ġstood,O
54497,228,Ġfor,O
54498,228,Ġthe,O
54499,228,Ġceremony,O
54500,228,Ġ.,O
54501,228,Per,O
54502,228,ĠPal,O
54503,228,le,O
54504,228,ĠStorm,O
54505,228,"Ġ,",O
54506,228,Ġartist,O
54507,228,Ġand,O
54508,228,Ġsculpt,O
54509,228,or,O
54510,228,Ġand,O
54511,228,Ġprofessor,O
54512,228,Ġat,O
54513,228,Ġthe,O
54514,228,ĠNational,B-ORG
54515,228,ĠArt,I-ORG
54516,228,ĠAcademy,I-ORG
54517,228,Ġhad,O
54518,228,Ġcarried,O
54519,228,Ġout,O
54520,228,Ġthe,O
54521,228,Ġartistic,O
54522,228,Ġpart,O
54523,228,Ġof,O
54524,228,Ġthe,O
54525,228,Ġwork,O
54526,228,Ġ.,O
54527,228,The,O
54528,228,Ġmemorial,O
54529,228,Ġis,O
54530,228,Ġcarved,O
54531,228,Ġof,O
54532,228,Ġlight,O
54533,228,ĠGran,O
54534,228,ite,O
54535,228,Ġ(,O
54536,228,ĠI,O
54537,228,dd,O
54538,228,ef,O
54539,228,j,O
54540,228,ord,O
54541,228,gran,O
54542,228,itt,O
54543,228,Ġ),O
54544,228,Ġ.,O
54545,228,To,O
54546,228,Ġthe,O
54547,228,Ġsouth,O
54548,228,Ġside,O
54549,228,Ġan,O
54550,228,Ġinscription,O
54551,228,Ġis,O
54552,228,Ġcarved,O
54553,228,Ġin,O
54554,228,ĠNorwegian,O
54555,228,Ġ.,O
54556,228,The,O
54557,228,Ġsame,O
54558,228,Ġtext,O
54559,228,Ġtranslated,O
54560,228,Ġinto,O
54561,228,ĠRussian,O
54562,228,Ġis,O
54563,228,Ġcut,O
54564,228,Ġinto,O
54565,228,Ġthe,O
54566,228,Ġeast,O
54567,228,Ġside,O
54568,228,Ġand,O
54569,228,Ġin,O
54570,228,ĠEnglish,O
54571,228,Ġto,O
54572,228,Ġthe,O
54573,228,Ġwest,O
54574,228,Ġside,O
54575,228,Ġ.,O
54576,228,The,O
54577,228,Ġmemorial,O
54578,228,Ġis,O
54579,228,Ġlocated,O
54580,228,Ġsouth,O
54581,228,Ġof,O
54582,228,Ġthe,O
54583,228,Ġburial,O
54584,228,Ġground,O
54585,228,Ġ.,O
54586,228,The,O
54587,228,Ġmemorial,O
54588,228,Ġlists,O
54589,228,Ġthe,O
54590,228,Ġnames,O
54591,228,Ġof,O
54592,228,Ġthose,O
54593,228,Ġwho,O
54594,228,Ġwere,O
54595,228,Ġexecuted,O
54596,228,Ġthere,O
54597,228,Ġ.,O
54598,228,The,O
54599,228,Ġmemorial,O
54600,228,Ġhas,O
54601,228,Ġstatus,O
54602,228,Ġas,O
54603,228,Ġa,O
54604,228,ĠNorwegian,O
54605,228,Ġnational,O
54606,228,Ġmemorial,O
54607,228,Ġ.,O
54608,228,The,O
54609,228,Ġtext,O
54610,228,Ġon,O
54611,228,Ġthe,O
54612,228,Ġmemorial,O
54613,228,Ġreads,O
54614,228,Ġ:,O
54615,229,F,B-PER
54616,229,rant,I-PER
54617,229,i,I-PER
54618,229,Å¡,I-PER
54619,229,ek,I-PER
54620,229,ĠKol,I-PER
54621,229,Ã¡,I-PER
54622,229,Äį,I-PER
54623,229,ek,I-PER
54624,229,Ġ(,O
54625,229,Ġ9,B-TIME
54626,229,ĠOctober,I-TIME
54627,229,Ġ18,I-TIME
54628,229,51,I-TIME
54629,229,"Ġ,",O
54630,229,ĠSlav,B-LOC
54631,229,kov,I-LOC
54632,229,Ġu,I-LOC
54633,229,ĠBr,I-LOC
54634,229,na,I-LOC
54635,229,"Ġ,",O
54636,229,ĠMor,O
54637,229,avia,O
54638,229,ĠâĢĵ,O
54639,229,Ġ8,B-TIME
54640,229,ĠDecember,I-TIME
54641,229,Ġ1913,I-TIME
54642,229,"Ġ,",O
54643,229,ĠPrague,B-LOC
54644,229,Ġ),O
54645,229,Ġwas,O
54646,229,ĠCzech,O
54647,229,Ġphysicist,O
54648,229,Ġ.,O
54649,229,K,O
54650,229,ol,O
54651,229,Ã¡,O
54652,229,Äį,O
54653,229,ek,O
54654,229,Ġstudied,O
54655,229,Ġat,O
54656,229,ĠGerman,O
54657,229,Ġgym,O
54658,229,nas,O
54659,229,ium,O
54660,229,Ġin,O
54661,229,ĠBr,O
54662,229,no,O
54663,229,Ġ(,O
54664,229,Ġfinished,O
54665,229,Ġin,O
54666,229,Ġ18,O
54667,229,68,O
54668,229,Ġ),O
54669,229,"Ġ,",O
54670,229,Ġthen,O
54671,229,Ġat,O
54672,229,Ġtechnical,O
54673,229,Ġuniversities,O
54674,229,Ġin,O
54675,229,ĠPrague,O
54676,229,Ġand,O
54677,229,ĠVienna,O
54678,229,Ġ.,O
54679,229,At,O
54680,229,Ġthe,O
54681,229,ĠCharles,B-ORG
54682,229,ĠUniversity,I-ORG
54683,229,Ġin,O
54684,229,ĠPrague,O
54685,229,"Ġ,",O
54686,229,Ġunder,O
54687,229,Ġguidance,O
54688,229,Ġof,O
54689,229,ĠErnst,B-PER
54690,229,ĠMach,I-PER
54691,229,"Ġ,",O
54692,229,Ġhe,O
54693,229,Ġobtained,O
54694,229,Ġdoctoral,O
54695,229,Ġdecree,O
54696,229,Ġin,O
54697,229,Ġ18,O
54698,229,77,O
54699,229,Ġ.,O
54700,229,Work,O
54701,229,ed,O
54702,229,Ġas,O
54703,229,Ġteacher,O
54704,229,Ġat,O
54705,229,Ġgym,O
54706,229,nas,O
54707,229,ium,O
54708,229,Ġin,O
54709,229,ĠBr,O
54710,229,no,O
54711,229,Ġ(,O
54712,229,Ġ1,O
54713,229,Ġyear,O
54714,229,Ġ),O
54715,229,Ġand,O
54716,229,Ġthen,O
54717,229,Ġin,O
54718,229,ĠPrague,O
54719,229,Ġ(,O
54720,229,Ġ18,O
54721,229,Ġyears,O
54722,229,Ġ),O
54723,229,Ġ.,O
54724,229,Only,O
54725,229,Ġin,O
54726,229,Ġ18,O
54727,229,91,O
54728,229,Ġhe,O
54729,229,Ġwas,O
54730,229,Ġnamed,O
54731,229,Ġprofessor,O
54732,229,Ġof,O
54733,229,Ġmathematical,O
54734,229,Ġphysics,O
54735,229,Ġat,O
54736,229,ĠCharles,B-ORG
54737,229,Ġuniversity,I-ORG
54738,229,Ġ.,O
54739,229,During,O
54740,229,Ġ1900,O
54741,229,Ġ-,O
54742,229,Ġ1902,O
54743,229,Ġworked,O
54744,229,Ġas,O
54745,229,Ġprofessor,O
54746,229,Ġat,O
54747,229,Ġuniversity,O
54748,229,Ġin,O
54749,229,ĠBr,O
54750,229,no,O
54751,229,Ġbut,O
54752,229,Ġthen,O
54753,229,Ġreturned,O
54754,229,Ġto,O
54755,229,ĠPrague,O
54756,229,Ġ.,O
54757,229,K,O
54758,229,ol,O
54759,229,Ã¡,O
54760,229,Äį,O
54761,229,ek,O
54762,229,Ġworked,O
54763,229,Ġin,O
54764,229,Ġfields,O
54765,229,Ġof,O
54766,229,Ġhyd,O
54767,229,rod,O
54768,229,ynam,O
54769,229,ics,O
54770,229,"Ġ,",O
54771,229,Ġtherm,O
54772,229,odynamics,O
54773,229,"Ġ,",O
54774,229,Ġoptics,O
54775,229,Ġand,O
54776,229,Ġelectromagnetic,O
54777,229,Ġtheory,O
54778,229,Ġof,O
54779,229,Ġlight,O
54780,229,Ġ.,O
54781,229,He,O
54782,229,Ġwas,O
54783,229,Ġthe,O
54784,229,Ġfirst,O
54785,229,Ġone,O
54786,229,Ġto,O
54787,229,Ġdescribe,O
54788,229,Ġelectromagnetic,O
54789,229,Ġtheory,O
54790,229,Ġof,O
54791,229,Ġlight,O
54792,229,Ġdisp,O
54793,229,ersion,O
54794,229,Ġ.,O
54795,230,The,O
54796,230,Ġcre,O
54797,230,sted,O
54798,230,Ġserpent,O
54799,230,Ġeagle,O
54800,230,Ġ(,O
54801,230,ĠSp,O
54802,230,il,O
54803,230,orn,O
54804,230,is,O
54805,230,Ġche,O
54806,230,ela,O
54807,230,Ġ),O
54808,230,Ġis,O
54809,230,Ġa,O
54810,230,Ġmedium,O
54811,230,Ġ-,O
54812,230,Ġsized,O
54813,230,Ġbird,O
54814,230,Ġof,O
54815,230,Ġprey,O
54816,230,Ġthat,O
54817,230,Ġis,O
54818,230,Ġfound,O
54819,230,Ġin,O
54820,230,Ġforest,O
54821,230,ed,O
54822,230,Ġhabitats,O
54823,230,Ġacross,O
